"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
1,230,25.007,0.6214,60,0,2.95603647364161,1.1395410619406,0.439160983566541,0,-2.05854861840964,1.33140198605098,2.39635476696307,1.56777351959694,0.233187593372165,1.53688758082668,2.24173993060009,2.08828214895476,2.13163779853668,-2.01123912239029,0,1.36935036595977,0,0,0.866275537517689,0.659141599659671,"2",1,-0.051765857884117,0.58147520033128,0.819037983969674,0.981116160436409,-0.0517658578841095,-0.931327457283305,0.790230469308385,0.757769267095736,1.68043130229107,1.97483447714394,1.41291983077706,0.969229271827393,2.11727498256556,2.02902416413296,-2.00640912058887,-1.38777878078145e-17,1.03255729617634,-0.051765857884121,0,0.624966857013167,0.439127596300643,18.4261493682861,22,22,3.57385063171387
2,153,41.9989,0.84,100,-0.774747421550859,-0.550921970502784,-0.0675490940769055,1.59747721291776,-0.774747421550847,-0.761705714111495,-0.763015092719711,-0.826318110476099,-1.19999741680197,-0.286821701457994,1.8931570010946,-0.792022451985092,-2.05886496892541,-0.454284642916014,1.48313644198738,0,-0.0250944798592039,-0.774747421550866,0,-0.795343893975124,-0.726544933200717,"6",1,-0.051765857884117,0.324204362531908,0.918198176911724,1.38694333627416,-0.0517658578841096,0.433115166573238,-0.313867073173692,-0.621654920911065,-0.511130430916267,-0.0788179835259302,1.67948506478268,-0.145617354112371,-1.54099783812493,-0.650902675937572,1.26173637954475,0,1.08272396576719,-0.051765857884121,0,-0.362032333894744,-0.786491831222779,22.5193691253662,39,39,16.4806308746338
3,141,42.0005,0.8401,100,-0.774747421550859,-0.715941025337849,-1.68060451806953,-0.409631927308036,-0.774747421550847,-0.788854378202433,-0.754518863208183,-0.760588548508282,-0.0428297479215152,-0.286821701457994,-0.113421874951571,-0.770018495582905,0.822182073924452,1.22783643533398,-0.35763232856735,0,-0.511581864201115,-0.774747421550866,0,-0.78080738308581,-0.794054359854135,"6",1,-0.309898968620344,-0.887963464021666,-0.685380747667634,-0.330493246658293,-0.309898968620339,-0.879715992814171,0.00971068884341755,-0.214001502374241,-0.211170801307375,-0.0974469654965736,-0.445021853691139,-0.168956515963714,0.375601624831996,0.700408045504468,-0.41648162167722,0.00608580677405582,-0.318492562435528,-0.309898968620346,0,0.165357163930376,0.0379709620134887,81.2021713256836,107,107,25.7978286743164
4,208,25.0018,0.6207,60,0,-1.63682135383971,-0.986808706788493,-0.859007981232603,0,-1.24548715077106,0.0774555363879563,0.258631240579477,0.342363267930844,0.233187593372165,-0.0569017862001186,0.341428225376093,0.354996489142752,0.570609194178965,-0.381294678061823,0,-0.239155632293005,0,0,0.866275537517689,-0.287529999084288,"2",1,0.258133110736227,-0.0832026860923148,-0.814069757299246,-0.241862479930743,0.258133110736229,-0.643148155322678,0.270517614359843,0.189895731973134,0.182055190652785,0.280892402424439,-0.437331797322878,0.403453860587653,0.185750764856051,0.124640335879218,-0.605853075802631,-0.0822936831910303,-0.416396830953582,0.258133110736225,0,0.799209385152321,0.0955227885264112,87.9843292236328,75,75,-12.9843292236328
5,51,25.0039,0.62,60,0,2.09487563098901,1.00001164088721,1.4457361580491,0,1.19369725214468,-0.0573774151887045,0.0211064043130333,0.261744172426519,0.233187593372165,2.81191907444815,0.400812966164331,-0.0971649873294997,-0.0816013870937794,1.07542903786806,0,0.565097366833383,0,0,-1.14303983379044,0.538003527782498,"2",1,0.103183626426055,0.927624795416469,0.898511093738185,1.15501913157302,0.10318362642606,0.81709315600883,-0.109970116376139,0.350096304655859,0.311303064855848,-0.0963551295207463,1.78998894711596,0.00836457594863641,0.111295121343768,-0.0286255593096607,1.19789950521096,0.00903815636813021,0.562536506758865,0.103183626426052,0,-0.468711883819087,-0.136927103757192,28.3911800384521,149,125,96.6088199615479
6,146,35.0051,0.84,100,1.29066555368113,1.14641687922927,1.37786777545923,0.252097570800534,1.29066555368115,1.29254320210285,1.32151634786967,1.30519768476651,1.28426384248464,1.69128363188498,0.313509800802941,1.33528861875492,0.571656244111669,-0.614595188313796,-1.5286787073114,0,0.947880288824618,1.29066555368113,0,1.25914964504794,1.34914813122665,"6",1,-0.206715342194289,-0.297006237459974,-0.0326098219658138,-0.269361970999931,-0.206715342194279,-0.154750488098851,-0.0121346751672706,-0.115168487344234,0.1391771672767,0.521618566147115,-0.156057022715384,0.0296543178191013,0.284822162149496,0.48064097642667,-0.555673529664143,-1.38777878078145e-18,-0.353826192132442,-0.206715342194294,0,0.136589727605171,0.115317734130989,108.896812438965,78,78,-30.8968124389648
7,54,0.0018,9e-04,100,0,1.04363484760334,0.737011751603501,1.10086874184872,0,0.88569348321145,-0.488792602794101,0.834996032124433,-0.476769172603356,-0.200831030118389,1.13076740003165,-0.623273587533063,0.490941529887308,-0.381306633378078,1.3685015613893,0,2.14696960123386,0,0,-1.27965083172056,-0.440088273745743,"5",1,0.103183626426055,0.94583386486223,0.893858035622285,1.22898369170369,0.10318362642606,0.66445892611677,-0.132518675772345,0.453906449127286,0.136318010030485,-0.0215936314874211,1.32934236298152,-0.178840193146081,0.230524323214178,-0.247849234336873,1.04964999297225,-0.0350610348214593,0.906902314913592,0.103183626426052,0,-0.25535648976882,-0.462704871576263,38.3220481872559,94,94,55.6779518127441
8,248,35.0065,0.84,100,1.29066555368113,1.58759027072707,2.89903243626829,2.33729901204538,1.29066555368115,1.3106423114968,1.27386358234849,1.4610706460045,4.23317499866397,-0.286821701457994,1.8931570010946,1.26966967734125,6.27111887235961,2.26415673828476,1.31860926480847,0,2.40734244185035,1.29066555368113,0,1.25914964504794,1.25598996183035,"6",0,0.258133110736227,1.89345751231947,2.40694711286998,2.58303158576547,0.258133110736229,1.11605907367926,-0.703954620454617,3.19384123745338,4.76607986255943,-0.617843270003558,2.55687084702682,-0.388798880808309,3.93671017753613,4.04070930107261,2.66871177608101,1.94394527222907,2.45554575847287,0.258133110736225,0,-1.25905313781821,-0.655245590732798,0.544719755649567,14,14,13.4552802443504
9,284,20.0036,0.7,100,0,-0.0694885443035945,-0.619069125338284,-0.248172258951006,0,-0.580657994957742,1.38248362300878,1.01920116640602,0.566387540589816,0.612454263417928,-0.612784740107857,1.30427432563198,0.793699189858824,1.19067678077413,-1.27545060881303,-0.205734207977576,0.612633958967603,0,0,1.4308645311025,1.06882783385068,"1",1,0.361316737162282,0.182811826081546,0.084174463750281,0.0714529188984155,0.361316737162289,0.125173296278159,0.881015974071614,0.739723052205874,0.896918798019019,1.25975188449816,-0.276228138762377,0.875516609993356,0.758700050149168,0.547832091186575,-1.31326609984178,-0.0822936831910303,0.280037509495686,0.361316737162278,0,0.79305873723996,0.765243575929182,81.5119476318359,99,99,17.4880523681641
10,23,0.0024,9e-04,100,0,-0.232959136432486,1.49844050262171,-1.60603188695993,0,0.255019718525301,0.979873460197568,0.415749423915428,0.440371183001107,-0.200831030118389,-0.290831658168365,0.726250763637354,0.490941529887308,0.608715829257932,-1.02754335027301,0,0.725595664346144,0,0,1.17377949972171,1.11497285082354,"5",1,0.258133110736227,0.527915616768848,0.683910233908325,-0.121629785637822,0.258133110736229,0.524402646373713,1.15113932519452,0.522552519919135,0.603998980556871,0.392317405424921,-0.0835660482437016,0.992183375636811,0.532441681339583,0.322484980823568,-0.786826248085035,-0.032108685227385,0.776454987629868,0.258133110736225,0,1.14171045505013,0.685323676569046,103.093711853027,162,125,21.9062881469727
11,82,42.0059,0.84,100,-0.774747421550859,-0.85065045785626,-0.405309737130023,-0.942577630753676,-0.774747421550847,-0.770755268808474,-0.722750352860728,-0.769978485932292,-0.753175813315195,1.69128363188498,0.740441476557453,-0.727582293950115,0.0706045844861018,1.05536964004823,-0.868634384746557,0,-0.998069248543026,-0.774747421550866,0,-0.722661339528553,-0.789053661583511,"6",1,-0.309898968620344,-0.158482904200222,-0.45185902553,-0.88497293903145,-0.309898968620339,-0.0683322308606989,0.280674182516674,-0.269690603452028,-0.356196129934334,0.659059887577877,-0.433270969240481,0.208399969002589,0.145504712167016,0.601732371092365,-0.63350060930209,0.015123963142186,-0.158438340474654,-0.309898968620346,0,0.358311789854492,0.653205513338785,119.100509643555,143,125,5.89949035644531
12,270,42.0023,0.84,100,-0.774747421550859,-0.550921970502784,1.43871436189159,2.53869494625234,-0.774747421550847,-0.788854378202433,-0.658474529599598,-0.681713074146867,2.49268785490723,3.66938896522794,2.91779302290543,-0.676894608666506,3.64059765932254,4.40137742171619,-3.58236500127413,0,0.947880288824618,-0.774747421550866,0,-0.751734361307181,-0.742756874368384,"6",0,-0.361664826504461,-0.238396087060056,1.31851130951092,2.51403421961475,-0.361664826504449,-0.376194684020169,-0.240681678402258,-0.264424255025389,2.4075577538938,3.66938896522794,2.57624768230181,-0.239094461821563,3.62807136783105,3.70573602187621,-3.51345714824392,-2.77555756156289e-18,1.14247524256138,-0.361664826504467,0,-0.293349717930809,-0.270013443662276,5.326087474823,7,7,1.673912525177
13,227,20.0062,0.7,100,0,-0.34420678024611,0.349858668599208,1.18202317855388,0,-0.999605283890081,2.04490865097602,1.36649077916925,2.18606764469993,0.612454263417928,0.962686280613913,1.72549990309863,1.40201565114765,1.95667530000255,-2.02975202931024,-0.205734207977576,0.612633958967603,0,0,2.02118228144981,0.274425160530949,"1",0,0.103183626426055,-0.223123122991853,0.470709504838309,0.483622855453517,0.10318362642606,-0.599188063245753,1.35260871994994,0.955028295180157,1.23305571916366,0.892279342786442,0.291391439676535,1.00550161910502,1.2556819613472,1.07127943551914,-1.71223067604976,-0.0411468415955152,0.888568453881998,0.103183626426052,0,0.200450210881896,-0.00847299891689982,34.300594329834,71,71,36.699405670166
14,102,42.0064,0.8401,100,-0.774747421550859,-0.86075366529517,0.381970585280562,0.531585806026513,-0.774747421550847,-0.770755268808474,-0.765600901701481,-0.77561244838663,-0.345353601653797,-0.286821701457994,1.67969116321736,-0.787700246263233,0.258498956847113,0.43843995823291,0.548234952841305,0,-0.998069248543026,-0.774747421550866,0,-0.78080738308581,-0.829301217019658,"6",1,-0.051765857884117,0.427219157818621,0.685046661302346,0.671777385732626,-0.0517658578841096,0.331359264773389,-0.30162679554817,0.242027978769947,0.360933759308655,-0.0387917657553421,1.08627390181508,-0.202431458712444,0.333535394659431,0.390612140692166,0.75528787345354,0.978058442888591,0.225520031904906,-0.051765857884121,0,-0.297540149952438,-0.433993356587715,63.3269424438477,105,105,41.6730575561523
15,168,0.0022,3e-04,100,0,1.13647804644223,1.69967524396221,2.46849484508223,0,0.255019718525301,4.55230442423133,2.65173133436346,4.0558350058834,4.56713389669262,2.5967914288004,4.85946297506171,2.73959673846532,3.5565897311614,-3.70989333463151,0,2.14696960123386,0,0,3.35460646100372,2.80371466855757,"5",0,-0.0517658578841169,0.317005122516553,1.25395597678548,2.31578228140313,-0.0517658578841097,0.0244631463887296,1.93383622942222,1.3443234736313,2.88489798937909,4.02451991211777,2.35081218059494,1.91705769332388,3.03987513289155,3.2320992038128,-3.2699290479668,0.00608580677405583,1.41273225063188,-0.051765857884121,0,0.83125394890292,1.09560021171248,12.8100252151489,12,12,-0.810025215148926
16,240,25.0063,0.6218,60,0,0.688312921322845,0.801526126430979,0.160746573603268,0,-0.43242568313248,0.792070179744301,0.416981131422572,0.227193131496064,0.233187593372165,-0.32253334737124,0.163274003011336,0.128915750906626,0.172333060532849,-0.258161871127948,0,-0.239155632293005,0,0,0.226947919374193,1.45027789624034,"2",1,-0.154949484310172,0.198809149140134,0.0560744661418311,-0.340776005159863,-0.154949484310169,-0.283336311318533,0.533830356292599,-0.0198712542040929,-0.0196216418690875,0.205039068415286,-0.0853418663101379,0.365608930990268,0.284813523604617,0.239137090459546,-0.736298864676696,-0.0411468415955152,-0.267837300335102,-0.154949484310173,0,0.00161676086719058,0.905523454383771,103.924247741699,160,125,21.0757522583008
17,334,35.0013,0.84,100,1.29066555368113,1.26765536849585,1.49211034590364,0.426092697632394,1.29066555368115,1.29254320210285,1.31560592733992,1.30144170979692,1.81576983964974,1.69128363188498,0.48428247110474,1.33961082447678,0.947444988830844,-0.265862769652205,-1.91193024944583,0,0.947880288824618,1.29066555368113,0,1.28822266682657,1.35947215346278,"6",0,0.361316737162282,0.500522385208101,0.658320121400959,0.6381957725014,0.361316737162289,0.437566213447336,0.960688267377076,0.680425035369893,0.760519849737713,1.14807143425044,0.23676396103151,0.992747281569369,0.746278947481589,0.498241425807586,-0.90047267279039,-0.0350610348214593,0.0341586804989073,0.361316737162278,0,1.073977598332,0.640094563374611,74.1829223632812,162,125,50.8170776367188
18,247,24.9986,0.62,60,0,-0.201553282751818,0.63251865867619,-0.0534183571376971,0,-0.43242568313248,1.81680061172697,1.05038069479495,0.928579262383889,0.233187593372165,-0.428785971839711,1.12827604082041,1.41003993424639,0.672182973229665,-1.00739369636983,0,-0.239155632293005,0,0,2.51026084131524,-0.100588530137992,"2",1,-0.154949484310172,0.0444983767347761,0.121181845765221,0.413631406403406,-0.154949484310169,-0.364412430875519,1.31979882674675,0.720958137571157,1.07647794840969,0.438003076376616,0.0819268055499423,1.24405150292048,1.01108896224123,1.21335065469918,-0.993529935735142,1.38777878078145e-18,0.640009256822695,-0.154949484310173,0,1.14253424477182,0.546305723630211,54.6089401245117,104,104,49.3910598754883
19,24,35.0028,0.84,100,1.29066555368113,1.35521649963282,0.899787453490647,-0.25207728490125,1.29066555368115,1.29254320210285,1.28605382469112,1.27514988500981,0.759443455346722,-0.286821701457994,-1.13805789676239,1.29992511739426,-0.179921245326682,-1.17302291754315,-0.2202037452767,0,0.461392904482707,1.29066555368113,0,1.2833771631968,1.27486356498077,"6",1,0.103183626426055,-0.314768131651618,0.0675599890585075,-0.580571912310303,0.10318362642606,0.174023332863929,0.0660453598532632,-0.0313414764305506,-0.257359369834969,-0.0725702399469676,-0.72527717181874,-0.00372621712187542,-0.258746085749312,-0.213119245026666,-0.141801341150479,-0.0411468415955152,-0.749240365820955,0.103183626426052,0,0.0603287432386263,0.333454493002417,122.570640563965,194,125,2.42935943603516
20,115,20.0043,0.7,100,0,1.6932868029941,0.801783945622281,1.12139832378488,0,1.09513116077169,-0.456083801553325,0.8108273987506,-0.753120189013206,-1.41737560590679,1.05271319608374,-0.293477864758774,0.726108471939551,-0.734412424277007,1.12859594301699,-0.205734207977576,2.05817735809357,0,0,-0.709037313906539,-1.40740730964056,"1",1,0.103183626426055,1.26192604736824,0.735066532115357,1.49969773769509,0.10318362642606,0.841077384185675,-0.214611971513824,0.500541319789106,-0.300903534121738,-0.263810710669273,1.18660369482324,-0.0607489216614137,0.0929586790966896,-0.884201480197957,0.879528658764929,0.93986395088715,0.890416351314458,0.103183626426052,0,-0.550223902283585,-0.446696710453953,39.554126739502,82,82,42.445873260498
